id,method,batch_size,serialize_time,deserialize_time,send_time,ready_time,payload_size
1495,npfull_lz4,4,199906,275101,2224565,3073556,36056
1496,nprecarray,4,164160,323737,3237044,4185799,98680
1497,uproot,4,2197954,2682503,4412522,10355921,53992
1498,npfull,4,91092,206850,3214144,3902467,98648
1499,npfull_lz4,4,201710,275162,2116960,2999847,36288
1500,nprecarray,4,182650,324959,3304677,4279512,98680
1501,uproot,4,2377302,2938864,4606238,11011979,54296
1502,npfull,4,89047,252782,3207078,3939244,98648
1503,npfull_lz4,4,201922,276067,2139570,3019004,35952
1504,nprecarray,4,169552,331800,2783007,3717181,98680
1505,uproot,4,2126331,2779042,4585808,10651764,50192
1506,npfull,4,90936,209246,2840679,3601758,98648
1507,npfull_lz4,4,196864,273409,1893589,2693239,31280
1508,nprecarray,4,161889,325077,3018193,3954222,98680
1509,uproot,4,2160256,2750987,3521286,9299937,52656
1510,npfull,4,88065,207580,2974851,3652710,98648
1511,npfull_lz4,4,193628,268955,2217016,3030524,34560
1512,nprecarray,4,164523,366549,2935680,3929028,98680
1513,uproot,4,2105819,2984879,4824311,11035485,51208
1514,npfull,4,87920,212281,2903926,3576303,98648
1515,npfull_lz4,4,189289,331359,2098048,2973569,32904
1516,nprecarray,4,163794,325165,3290407,4237925,98680
1517,uproot,4,2187392,2667117,4764415,10781908,54040
1518,npfull,4,90376,210138,3277705,3965771,98648
1519,npfull_lz4,4,200372,269878,2124363,2966695,36448
1520,nprecarray,4,162617,324893,3178567,4121745,98680
1521,uproot,4,2195503,3514388,4404966,11216048,53304
1522,npfull,4,85449,204076,3146672,3825878,98648
1523,npfull_lz4,4,198276,278591,2136939,2982199,35392
1524,nprecarray,4,162587,317523,3163618,4131682,98680
1525,uproot,4,2145169,2612108,3787613,9421304,52992
1526,npfull,4,88833,204301,3135341,3816786,98648
1527,npfull_lz4,4,197848,271724,2033055,2862376,35088
1528,nprecarray,4,164682,322273,3183866,4164825,98680
1529,uproot,4,2180011,2829453,6045157,12674391,53344
1530,npfull,4,86671,206008,3305809,3986835,98648
1531,npfull_lz4,4,198424,276592,2127959,2962649,34888
1532,nprecarray,4,161425,316226,3004684,3925992,98680
1533,uproot,4,2096314,2702847,3530093,9183967,51800
1534,npfull,4,97255,203058,2975094,3651806,98648
1535,npfull_lz4,4,199756,275575,2284693,3155577,35736
1536,nprecarray,4,164396,370591,3139469,4135566,98680
1537,uproot,4,2319179,2808872,5150232,11624129,52944
1538,npfull,4,85572,206486,3089381,3770558,98648
1539,npfull_lz4,4,208506,285458,2090989,2943450,34800
1540,nprecarray,4,160925,324041,3111086,4046920,98680
1541,uproot,4,2202956,2889323,4811604,11167572,53176
1542,npfull,4,125072,211384,3197853,3919764,98648
1543,npfull_lz4,4,197809,278786,2303855,3141639,35560
1544,nprecarray,4,167159,324352,3195219,4143004,98680
1545,uproot,4,2260835,2845802,4444018,10738525,53976
1546,npfull,4,91120,206750,3200185,3882259,98648
1547,npfull_lz4,4,200265,280317,2192671,3044286,36624
1548,nprecarray,4,166669,326640,3172259,4120235,98680
1549,uproot,4,2170903,3127679,3996236,10252398,54040
1550,npfull,4,88616,213363,3095124,3778429,98648
1551,npfull_lz4,4,199028,274178,2173791,3017742,36664
1552,nprecarray,4,164675,321679,3007790,3962172,98680
1553,uproot,4,2181319,2729138,3814945,9620044,51800
1554,npfull,4,87595,209432,2953032,3637046,98648
1555,npfull_lz4,4,197061,280741,2096856,2928594,33488
1556,nprecarray,4,162885,320915,3064060,4003578,98680
1557,uproot,4,2171201,3011704,4171998,10398037,52320
1558,npfull,4,87376,209757,3013897,3696612,98648
1559,npfull_lz4,4,198168,275045,2139014,2966791,34400
1560,nprecarray,4,164331,350352,3768792,4769051,98680
1561,uproot,4,2204329,2911044,5559539,12141523,53880
1562,npfull,4,86500,213616,3211819,3903377,98648
1563,npfull_lz4,4,199152,275608,2077256,2918124,35312
1564,nprecarray,4,163040,327488,3166108,4101217,98680
1565,uproot,4,2159863,2724626,4983930,11136760,51920
1566,npfull,4,90037,360155,2971107,3796473,98648
1567,npfull_lz4,4,193596,273596,2116528,2935100,33456
1568,nprecarray,4,179048,350657,3428727,4453222,98680
1569,uproot,4,2542690,2710079,3913087,10128577,52184
1570,npfull,4,88876,211214,3109917,3793513,98648
1571,npfull_lz4,4,198959,309621,2148163,3009778,34208
1572,nprecarray,4,185075,364860,3339843,4376447,98680
1573,uproot,4,2853869,2903896,4926011,11921674,52696
1574,npfull,4,138727,213310,3181824,3907884,98648
1575,npfull_lz4,4,207969,305550,2121310,3014512,34816
1576,nprecarray,4,167639,331589,3389297,4341882,98680
1577,uproot,4,2201377,2923809,4610634,10819555,54008
1578,npfull,4,91128,300050,3722371,4714655,98648
1579,npfull_lz4,4,199964,315148,2098206,2977521,35384
1580,nprecarray,4,164038,320044,2964970,3896724,98680
1581,uproot,4,2179383,2686357,4683697,10707795,52456
1582,npfull,4,92462,205118,2943622,3617814,98648
1583,npfull_lz4,4,198334,320823,2733389,3686358,33552
1584,nprecarray,4,172442,341997,3108605,4085340,98680
1585,uproot,4,2484449,2896033,5801467,12738619,53152
1586,npfull,4,99214,209118,2999959,3689222,98648
1587,npfull_lz4,4,198154,268445,2270898,3096000,35264
1588,nprecarray,4,161953,324093,2963247,3891350,98680
1589,uproot,4,2134360,2747795,3935513,9765809,51800
1590,npfull,4,85567,246638,3547532,4286427,98648
1591,npfull_lz4,4,196827,281375,2177771,3011176,34080
1592,nprecarray,4,163286,326737,2935062,3865184,98680
1593,uproot,4,2133793,2791302,4273173,10289120,51264
1594,npfull,4,92266,204500,2907277,3574222,98648
1595,npfull_lz4,4,190284,284396,2410369,3228409,32568
1596,nprecarray,4,173402,329866,3142466,4110347,98680
1597,uproot,4,2562741,2704012,4294763,10640062,52312
1598,npfull,4,91197,210210,3040075,3760015,98648
1599,npfull_lz4,4,204567,278240,2255487,3160035,35472
1600,nprecarray,5,207991,408138,4123088,5279706,123256
1601,uproot,5,2939751,2741838,4919063,11777497,59920
1602,npfull,5,165241,361711,4034247,4995304,123224
1603,npfull_lz4,5,251657,326139,2756088,3758476,45080
1604,nprecarray,5,188721,373553,3971938,5040243,123256
1605,uproot,5,2405587,2843158,4538181,10803727,59040
1606,npfull,5,98428,210358,3975791,4719839,123224
1607,npfull_lz4,5,232969,294040,2713725,3651796,42760
1608,nprecarray,5,198645,339804,3779297,4837034,123256
1609,uproot,5,3287006,2741941,4810985,11992539,57720
1610,npfull,5,100256,209748,3719159,4455956,123224
1611,npfull_lz4,5,240551,289682,2664391,3634034,41512
1612,nprecarray,5,189092,334083,3709513,4729077,123256
1613,uproot,5,2398795,2896146,4584878,10925349,58672
1614,npfull,5,98679,210376,3664244,4403399,123224
1615,npfull_lz4,5,233496,289658,2783652,3712191,42232
1616,nprecarray,5,189473,379166,3559366,4608387,123256
1617,uproot,5,2280915,2731114,4334498,10388282,55096
1618,npfull,5,131000,211632,3516240,4267235,123224
1619,npfull_lz4,5,224693,287935,2344310,3244967,38024
1620,nprecarray,5,192432,379481,3602735,4702521,123256
1621,uproot,5,2369193,2948806,5947562,12761445,57568
1622,npfull,5,98745,215845,3550036,4288592,123224
1623,npfull_lz4,5,234424,305298,2610012,3634922,40880
1624,nprecarray,5,190263,330416,3926417,4959015,123256
1625,uproot,5,2574833,2775887,4479096,10847462,60800
1626,npfull,5,99026,210566,3913879,4664422,123224
1627,npfull_lz4,5,239292,291309,2709206,3664478,44728
1628,nprecarray,5,189308,337024,3833283,4864949,123256
1629,uproot,5,2412272,3056182,5465940,12256785,60552
1630,npfull,5,95772,209781,3782337,4520911,123224
1631,npfull_lz4,5,237438,294902,2859618,3860677,44128
1632,nprecarray,5,191081,336846,3977984,5051025,123256
1633,uproot,5,2352950,3570650,5734841,13121087,60000
1634,npfull,5,98317,212155,3860795,4608090,123224
1635,npfull_lz4,5,240468,367020,3015004,4178715,44840
1636,nprecarray,5,201609,406591,4171772,5358415,123256
1637,uproot,5,2552679,2829941,6731423,13695277,59536
1638,npfull,5,114778,490366,4244428,5430889,123224
1639,npfull_lz4,5,275678,315772,2660082,3669487,43048
1640,nprecarray,5,190369,351104,3971475,5030087,123256
1641,uproot,5,2448155,2796978,5140640,11644872,59512
1642,npfull,5,103905,215227,3757920,4541972,123224
1643,npfull_lz4,5,239120,293467,2668775,3624667,44152
1644,nprecarray,5,190257,334855,3999257,5045192,123256
1645,uproot,5,2678225,2803313,5521289,12304004,60472
1646,npfull,5,98367,211713,3898829,4651100,123224
1647,npfull_lz4,5,238902,298576,2899753,3865035,44480
1648,nprecarray,5,188563,335989,3827356,4862178,123256
1649,uproot,5,2421633,3028115,4603994,11111652,59384
1650,npfull,5,96365,211960,3848811,4588722,123224
1651,npfull_lz4,5,233938,309072,3035185,3997737,43080
1652,nprecarray,5,189406,338807,3914692,4951886,123256
1653,uproot,5,2456482,2754306,4565980,10806270,59848
1654,npfull,5,138453,217973,3904546,4745786,123224
1655,npfull_lz4,5,238178,292838,2726675,3679485,44192
1656,nprecarray,5,186253,340512,3921586,4963638,123256
1657,uproot,5,2434990,2990338,5264515,11946479,60536
1658,npfull,5,96924,211531,3873579,4617670,123224
1659,npfull_lz4,5,234991,289897,2690446,3637277,44440
1660,nprecarray,5,193266,333665,3866018,4893339,123256
1661,uproot,5,2438292,2833951,5918316,12673634,60864
1662,npfull,5,98518,226690,3851371,4673190,123224
1663,npfull_lz4,5,235283,287856,2651826,3600742,44408
1664,nprecarray,5,187891,340665,3904575,4938002,123256
1665,uproot,5,2404283,2930497,4194241,10445186,60304
1666,npfull,5,98891,206437,3878692,4623081,123224
1667,npfull_lz4,5,238421,299177,2814150,3785997,45384
1668,nprecarray,5,190631,336451,4000345,5038382,123256
1669,uproot,5,2520355,2820648,6537937,13475914,61016
1670,npfull,5,98215,219064,3900489,4654099,123224
1671,npfull_lz4,5,241573,306938,3012224,4018730,45000
1672,nprecarray,5,188594,347002,3995105,5052645,123256
1673,uproot,5,2482939,3061093,5099736,11841805,59016
1674,npfull,5,105326,369034,3651567,4561155,123224
1675,npfull_lz4,5,237758,288956,2521365,3458145,42416
1676,nprecarray,5,187963,392894,3880201,4998853,123256
1677,uproot,5,2391501,2822543,3704053,10095795,58000
1678,npfull,5,100669,212205,3810015,4596877,123224
1679,npfull_lz4,5,234845,351016,2753361,3741778,42408
1680,nprecarray,5,189235,393622,3695651,4773548,123256
1681,uproot,5,2494472,2798316,5189651,11698350,58168
1682,npfull,5,102707,217362,3593562,4363493,123224
1683,npfull_lz4,5,227801,288192,2496342,3417355,40928
1684,nprecarray,5,190410,335599,3947094,4986147,123256
1685,uproot,5,2483444,3027132,5242762,11996416,61304
1686,npfull,5,98019,205548,3898022,4644884,123224
1687,npfull_lz4,5,241291,287293,2694143,3694506,45112
1688,nprecarray,5,187304,342507,3869618,4900584,123256
1689,uproot,5,2404613,2807186,4258850,10420121,60416
1690,npfull,5,97895,217325,3815403,4561513,123224
1691,npfull_lz4,5,236599,322606,2770297,3747256,44784
1692,nprecarray,5,188415,398083,3763812,4875857,123256
1693,uproot,5,2350602,3567284,4332282,11312707,59104
1694,npfull,5,94533,212574,3612618,4349254,123224
1695,npfull_lz4,5,235439,296764,2667264,3607050,42776
1696,nprecarray,5,195864,336287,4134105,5186472,123256
1697,uproot,5,2429787,2804712,5210205,11740855,61256
1698,npfull,5,95584,205743,3975903,4720804,123224
1699,npfull_lz4,5,244972,293856,2776199,3748020,45368
1700,nprecarray,5,232319,517595,4560035,5967766,123256
1701,uproot,5,2504877,2932478,6052195,12974167,59616
1702,npfull,5,98262,272649,4422688,5276908,123224
1703,npfull_lz4,5,236491,352787,2748586,3754252,43680
1704,nprecarray,5,187959,338397,4101513,5193130,123256
1705,uproot,5,2425647,2777274,4805384,11089801,61080
1706,npfull,5,99038,209263,4026507,4774441,123224
1707,npfull_lz4,5,239000,289751,2706996,3667048,45624
1708,nprecarray,5,191304,336892,4058190,5111080,123256
1709,uproot,5,2644771,2905613,4657986,11313649,61176
1710,npfull,5,94154,210958,4042227,4792636,123224
1711,npfull_lz4,5,242167,291944,2669145,3630015,44832
1712,nprecarray,5,190953,332101,3708658,4722439,123256
1713,uproot,5,2390176,2738994,4864835,11128985,58048
1714,npfull,5,96524,213490,3658441,4388192,123224
1715,npfull_lz4,5,229671,301173,2518061,3452646,41672
1716,nprecarray,5,186182,343176,3795744,4825144,123256
1717,uproot,5,2475805,2739897,5133895,11587866,57920
1718,npfull,5,95836,212533,3745835,4491210,123224
1719,npfull_lz4,5,233806,291821,2621872,3560742,42744
1720,nprecarray,5,188794,340095,3673684,4705281,123256
1721,uproot,5,2419559,2957035,4435006,10889625,59032
1722,npfull,5,94952,212554,3664870,4403790,123224
1723,npfull_lz4,5,236104,292948,2681954,3620407,43040
1724,nprecarray,5,192531,341461,3961941,5003421,123256
1725,uproot,5,2642450,2792510,5193879,11913065,60104
1726,npfull,5,96939,225519,3891980,4676517,123224
1727,npfull_lz4,5,237174,295148,2711768,3661569,44168
1728,nprecarray,5,187649,334339,3450324,4463400,123256
1729,uproot,5,2285034,3078618,4365235,10721309,56192
1730,npfull,5,98228,214643,3441618,4173583,123224
1731,npfull_lz4,5,227785,295512,2387941,3340616,39312
1732,nprecarray,5,186823,342551,3948820,4989454,123256
1733,uproot,5,2466211,2815121,5532936,12124559,60032
1734,npfull,5,99896,217211,3866904,4670320,123224
1735,npfull_lz4,5,238680,293767,2793072,3749515,44720
1736,nprecarray,5,187120,331968,3784941,4801699,123256
1737,uproot,5,2406349,3226838,4197758,10806505,58728
1738,npfull,5,97338,210832,3730989,4467613,123224
1739,npfull_lz4,5,231339,291499,2712335,3643156,42480
1740,nprecarray,5,190646,339995,3704533,4743282,123256
1741,uproot,5,2599337,2762096,4127260,10457280,59112
1742,npfull,5,99549,246193,3629023,4403256,123224
1743,npfull_lz4,5,234391,290396,2690068,3628017,42912
1744,nprecarray,5,194522,344331,3801100,4843280,123256
1745,uproot,5,2414419,2756802,4876232,11184060,58488
1746,npfull,5,96465,373487,3910445,4826732,123224
1747,npfull_lz4,5,232182,292036,2537113,3475654,42192
1748,nprecarray,5,187511,337292,3410552,4413908,123256
1749,uproot,5,2278085,2759314,4992016,11274374,56544
1750,npfull,5,95864,209992,3323674,4036357,123224
1751,npfull_lz4,5,225792,284830,2440046,3332409,38912
1752,nprecarray,5,194689,404174,4004706,5122199,123256
1753,uproot,5,2916346,2774809,5069546,11977557,59752
1754,npfull,5,102192,213862,3927900,4676114,123224
1755,npfull_lz4,5,239310,286050,2682666,3631324,43632
1756,nprecarray,5,190405,345100,4104688,5153464,123256
1757,uproot,5,2571245,2931105,4774659,11362032,60992
1758,npfull,5,96815,207387,3978900,4725762,123224
1759,npfull_lz4,5,235138,290602,2623771,3573766,44512
1760,nprecarray,5,188755,340188,3949720,4985547,123256
1761,uproot,5,2408727,3080442,6009552,13245872,59160
1762,npfull,5,95714,216277,3894808,4704479,123224
1763,npfull_lz4,5,235596,372327,2863274,3946625,42776
1764,nprecarray,5,224990,381899,3644527,4798318,123256
1765,uproot,5,2759286,3477031,4817886,12205769,56648
1766,npfull,5,114387,283128,3539320,4392367,123224
1767,npfull_lz4,5,243566,338441,2873160,3872223,41160
1768,nprecarray,5,213266,425091,4657269,5929544,123256
1769,uproot,5,2626013,12051953,6250971,22556421,60832
1770,npfull,5,110443,313962,4379750,5365746,123224
1771,npfull_lz4,5,255065,362894,3280257,4387804,44912
1772,nprecarray,5,260481,425271,4452294,5766580,123256
1773,uproot,5,2842532,3420545,6043744,13765579,60480
1774,npfull,5,110388,284985,4331844,5233096,123224
1775,npfull_lz4,5,268620,367087,2939228,4096621,44592
1776,nprecarray,5,206831,388697,4312096,5472725,123256
1777,uproot,5,2718799,2867472,6254435,13479226,59624
1778,npfull,5,112211,216546,3737862,4547321,123224
1779,npfull_lz4,5,273036,295303,2812724,3795739,43168
1780,nprecarray,5,188974,358461,3905171,4951626,123256
1781,uproot,5,2471081,2896549,4944697,11523287,59888
1782,npfull,5,104016,1131683,3866660,5531863,123224
1783,npfull_lz4,5,232281,298636,2706987,3692142,43616
1784,nprecarray,5,189819,329260,3728147,4749415,123256
1785,uproot,5,2487593,2736296,5847245,12516134,60112
1786,npfull,5,97803,213530,3751025,4501495,123224
1787,npfull_lz4,5,239126,299671,2573452,3528368,43520
1788,nprecarray,5,190200,337663,3785388,4821209,123256
1789,uproot,5,2560062,2894730,4822281,11386008,59272
1790,npfull,5,98657,214691,3721421,4554587,123224
1791,npfull_lz4,5,236249,405434,3109907,4255643,43288
1792,nprecarray,5,308683,366724,3862689,5087393,123256
1793,uproot,5,2891380,2995819,4676700,11619453,58688
1794,npfull,5,115618,224662,3929126,4698439,123224
1795,npfull_lz4,5,266456,294603,2575760,3553828,42824
1796,nprecarray,5,190156,338452,3928612,4965502,123256
1797,uproot,5,2396249,2805371,5490771,11995950,60632
1798,npfull,5,101710,216220,3794929,4608282,123224
1799,npfull_lz4,5,238400,300901,2781478,3746555,44696
1800,nprecarray,5,190001,339613,3788083,4814577,123256
1801,uproot,5,2379537,3006468,5205520,11874208,59192
1802,npfull,5,99101,214669,3740618,4483290,123224
1803,npfull_lz4,5,239280,293977,2681683,3636097,43832
1804,nprecarray,5,196313,383064,3801849,4905940,123256
1805,uproot,5,2744749,2778277,5113264,11861614,58832
1806,npfull,5,96955,215125,3676836,4473099,123224
1807,npfull_lz4,5,240247,295522,2646274,3596708,42968
1808,nprecarray,5,192330,333658,3919346,4948604,123256
1809,uproot,5,2402862,2976424,4761766,11265316,60496
1810,npfull,5,97549,211180,3881909,4621687,123224
1811,npfull_lz4,5,237837,293954,2724457,3684504,44904
1812,nprecarray,5,188055,340123,3671951,4689766,123256
1813,uproot,5,2390212,2785336,5735252,12398225,58200
1814,npfull,5,95837,211103,3638765,4367751,123224
1815,npfull_lz4,5,231711,294650,2576505,3503906,41528
1816,nprecarray,5,188237,336354,3863114,4894552,123256
1817,uproot,5,2420347,2796609,5054627,11498974,59320
1818,npfull,5,98190,364922,3778014,4674526,123224
1819,npfull_lz4,5,234213,292436,2580111,3523271,42816
1820,nprecarray,5,192410,339176,3710390,4737997,123256
1821,uproot,5,2427598,2767535,3458091,9417296,58352
1822,npfull,5,94535,215713,3645921,4380091,123224
1823,npfull_lz4,5,236829,299324,2763412,3704716,42632
1824,nprecarray,5,190956,341186,4096370,5148574,123256
1825,uproot,5,2647018,2832131,5117097,11785425,61768
1826,npfull,5,101870,212292,3942048,4699149,123224
1827,npfull_lz4,5,244485,293761,2724863,3748234,45624
1828,nprecarray,5,187043,337411,3811529,4843579,123256
1829,uproot,5,2391771,3010341,4323476,10727449,58680
1830,npfull,5,100750,211713,3771056,4517422,123224
1831,npfull_lz4,5,234971,295071,2438101,3378814,41928
1832,nprecarray,5,195310,386606,3870975,4978812,123256
1833,uproot,5,2704688,2712642,4069856,10423549,58432
1834,npfull,5,94535,215668,3787788,4533843,123224
1835,npfull_lz4,5,239354,289986,2673407,3621487,43168
1836,nprecarray,5,185866,360226,3977404,5031787,123256
1837,uproot,5,2442876,2982567,5223180,11845520,60664
1838,npfull,5,99774,208258,3921909,4674437,123224
1839,npfull_lz4,5,242211,295127,2822833,3788531,44944
1840,nprecarray,5,189267,335465,3655121,4667611,123256
1841,uproot,5,2324055,2711717,5307960,11669437,57088
1842,npfull,5,97143,211707,3609526,4337308,123224
1843,npfull_lz4,5,228044,287960,2406932,3320649,40416
1844,nprecarray,5,187015,362244,3745390,4790344,123256
1845,uproot,5,2338524,3133823,5482075,12313657,58808
1846,npfull,5,97657,224532,3700024,4452018,123224
1847,npfull_lz4,5,236491,297248,2748812,3701204,43992
1848,nprecarray,5,187577,330926,3717457,4727626,123256
1849,uproot,5,2445949,2846245,4824279,11241602,59096
1850,npfull,5,96564,211137,3635997,4371636,123224
1851,npfull_lz4,5,235822,289754,2739685,3680540,43568
1852,nprecarray,5,192340,350419,3773223,4828027,123256
